일자,광역시도,확진자
2020-11-18,전북,179.0
2020-11-18,제주,63.0
2020-11-18,충남,720.0
2020-11-18,충북,218.0
2020-11-18,합계,29311.0
2020-11-19,강원,452.0
2020-11-19,검역,2058.0
2020-11-19,경기,6201.0
2020-11-19,경남,428.0
2020-11-19,경북,1639.0
2020-11-19,광주,595.0
2020-11-19,대구,7210.0
2020-11-19,대전,456.0
2020-11-19,부산,622.0
2020-11-19,서울,7104.0
2020-11-19,세종,86.0
2020-11-19,울산,170.0
2020-11-19,인천,1127.0
2020-11-19,전남,307.0
2020-11-19,전북,181.0
2020-11-19,제주,63.0
2020-11-19,충남,733.0
2020-11-19,충북,222.0
2020-11-19,합계,29654.0
2020-11-20,강원,476.0
2020-11-20,검역,2081.0
2020-11-20,경기,6274.0
2020-11-20,경남,446.0
2020-11-20,경북,1649.0
2020-11-20,광주,599.0
2020-11-20,대구,7211.0
2020-11-20,대전,456.0
2020-11-20,부산,624.0
2020-11-20,서울,7236.0
2020-11-20,세종,86.0
2020-11-20,울산,170.0
2020-11-20,인천,1157.0
2020-11-20,전남,321.0
2020-11-20,전북,194.0
2020-11-20,제주,65.0
2020-11-20,충남,748.0
2020-11-20,충북,224.0
2020-11-20,합계,30017.0
2020-11-21,강원,491.0
2020-11-21,검역,2090.0
2020-11-21,경기,6367.0
2020-11-21,경남,457.0
2020-11-21,경북,1657.0
2020-11-21,광주,606.0
2020-11-21,대구,7212.0
2020-11-21,대전,457.0
2020-11-21,부산,631.0
2020-11-21,서울,7392.0
2020-11-21,세종,86.0
2020-11-21,울산,171.0
2020-11-21,인천,1179.0
2020-11-21,전남,340.0
2020-11-21,전북,208.0
2020-11-21,제주,65.0
2020-11-21,충남,769.0
2020-11-21,충북,225.0
2020-11-21,합계,30403.0
2020-11-22,강원,504.0
2020-11-22,검역,2110.0
2020-11-22,경기,6442.0
2020-11-22,경남,476.0
2020-11-22,경북,1663.0
2020-11-22,광주,614.0
2020-11-22,대구,7213.0
2020-11-22,대전,457.0
2020-11-22,부산,632.0
2020-11-22,서울,7513.0
2020-11-22,세종,86.0
2020-11-22,울산,172.0
2020-11-22,인천,1206.0
2020-11-22,전남,353.0
2020-11-22,전북,220.0
2020-11-22,제주,65.0
2020-11-22,충남,782.0
2020-11-22,충북,225.0
2020-11-22,합계,30733.0
2020-11-23,강원,516.0
2020-11-23,검역,2115.0
2020-11-23,경기,6518.0
2020-11-23,경남,478.0
2020-11-23,경북,1667.0
2020-11-23,광주,615.0
2020-11-23,대구,7215.0
2020-11-23,대전,460.0
2020-11-23,부산,637.0
2020-11-23,서울,7625.0
2020-11-23,세종,87.0
2020-11-23,울산,173.0
2020-11-23,인천,1229.0
2020-11-23,전남,358.0
2020-11-23,전북,229.0
2020-11-23,제주,66.0
2020-11-23,충남,791.0
2020-11-23,충북,225.0
2020-11-23,합계,31004.0
2020-11-24,강원,562.0
2020-11-24,검역,2125.0
2020-11-24,경기,6599.0
2020-11-24,경남,481.0
2020-11-24,경북,1676.0
2020-11-24,광주,618.0
2020-11-24,대구,7218.0
2020-11-24,대전,460.0
2020-11-24,부산,643.0
2020-11-24,서울,7758.0
2020-11-24,세종,89.0
2020-11-24,울산,175.0
2020-11-24,인천,1246.0
2020-11-24,전남,365.0
2020-11-24,전북,244.0
2020-11-24,제주,67.0
2020-11-24,충남,799.0
2020-11-24,충북,228.0
2020-11-24,합계,31353.0
2020-11-25,강원,575.0
2020-11-25,검역,2132.0
2020-11-25,경기,6681.0
2020-11-25,경남,492.0
2020-11-25,경북,1679.0
2020-11-25,광주,632.0
2020-11-25,대구,7223.0
2020-11-25,대전,464.0
2020-11-25,부산,661.0
2020-11-25,서울,7900.0
2020-11-25,세종,89.0
2020-11-25,울산,178.0
2020-11-25,인천,1286.0
2020-11-25,전남,373.0
2020-11-25,전북,252.0
2020-11-25,제주,70.0
2020-11-25,충남,817.0
2020-11-25,충북,231.0
2020-11-25,합계,31735.0
2020-11-26,강원,583.0
2020-11-26,검역,2144.0
2020-11-26,경기,6864.0
2020-11-26,경남,537.0
2020-11-26,경북,1681.0
2020-11-26,광주,646.0
2020-11-26,대구,7224.0
2020-11-26,대전,465.0
2020-11-26,부산,683.0
2020-11-26,서울,8113.0
2020-11-26,세종,93.0
2020-11-26,울산,185.0
2020-11-26,인천,1305.0
2020-11-26,전남,382.0
2020-11-26,전북,268.0
2020-11-26,제주,73.0
2020-11-26,충남,833.0
2020-11-26,충북,239.0
2020-11-26,합계,32318.0
2020-11-27,강원,592.0
2020-11-27,검역,2175.0
2020-11-27,경기,6981.0
2020-11-27,경남,576.0
2020-11-27,경북,1684.0
2020-11-27,광주,659.0
2020-11-27,대구,7224.0
2020-11-27,대전,470.0
2020-11-27,부산,707.0
2020-11-27,서울,8317.0
2020-11-27,세종,96.0
2020-11-27,울산,192.0
2020-11-27,인천,1330.0
2020-11-27,전남,393.0
2020-11-27,전북,292.0
2020-11-27,제주,76.0
2020-11-27,충남,864.0
2020-11-27,충북,259.0
2020-11-27,합계,32887.0
2020-11-28,강원,625.0
2020-11-28,검역,2164.0
2020-11-28,경기,7107.0
2020-11-28,경남,590.0
2020-11-28,경북,1689.0
2020-11-28,광주,675.0
2020-11-28,대구,7225.0
2020-11-28,대전,483.0
2020-11-28,부산,735.0
2020-11-28,서울,8494.0
2020-11-28,세종,96.0
2020-11-28,울산,195.0
2020-11-28,인천,1354.0
2020-11-28,전남,400.0
2020-11-28,전북,301.0
2020-11-28,제주,78.0
2020-11-28,충남,881.0
2020-11-28,충북,283.0
2020-11-28,합계,33375.0
2020-11-29,강원,644.0
2020-11-29,검역,2181.0
2020-11-29,경기,7200.0
2020-11-29,경남,605.0
2020-11-29,경북,1700.0
2020-11-29,광주,683.0
2020-11-29,대구,7228.0
2020-11-29,대전,489.0
2020-11-29,부산,757.0
2020-11-29,서울,8652.0
2020-11-29,세종,99.0
2020-11-29,울산,195.0
2020-11-29,인천,1375.0
2020-11-29,전남,420.0
2020-11-29,전북,318.0
2020-11-29,제주,79.0
2020-11-29,충남,894.0
2020-11-29,충북,305.0
2020-11-29,합계,33824.0
2020-11-30,강원,652.0
2020-11-30,검역,11715.5
2020-11-30,경기,7277.0
2020-11-30,경남,625.0
2020-11-30,경북,1704.0
2020-11-30,광주,696.0
2020-11-30,대구,7232.0
2020-11-30,대전,494.0
2020-11-30,부산,809.0
2020-11-30,서울,8811.0
2020-11-30,세종,100.0
2020-11-30,울산,198.0
2020-11-30,인천,1409.0
2020-11-30,전남,424.0
2020-11-30,전북,334.0
2020-11-30,제주,80.0
2020-11-30,충남,899.0
2020-11-30,충북,327.0
2020-11-30,합계,43786.5
2020-12-01,강원,661.0
2020-12-01,검역,2144.0
2020-12-01,경기,7373.0
2020-12-01,경남,636.0
2020-12-01,경북,1715.0
2020-12-01,광주,718.0
2020-12-01,대구,7243.0
2020-12-01,대전,504.0
2020-12-01,부산,840.0
2020-12-01,서울,8966.0
2020-12-01,세종,102.0
2020-12-01,울산,201.0
2020-12-01,인천,1425.0
2020-12-01,전남,426.0
2020-12-01,전북,343.0
2020-12-01,제주,81.0
2020-12-01,충남,915.0
2020-12-01,충북,359.0
2020-12-01,합계,34652.0
2020-12-02,강원,673.0
2020-12-02,검역,2150.0
2020-12-02,경기,7517.0
2020-12-02,경남,643.0
2020-12-02,경북,1720.0
2020-12-02,광주,728.0
2020-12-02,대구,7247.0
2020-12-02,대전,509.0
2020-12-02,부산,872.0
2020-12-02,서울,9159.0
2020-12-02,세종,109.0
2020-12-02,울산,211.0
2020-12-02,인천,1448.0
2020-12-02,전남,427.0
2020-12-02,전북,369.0
2020-12-02,제주,83.0
2020-12-02,충남,923.0
2020-12-02,충북,375.0
2020-12-02,합계,35163.0
2020-12-03,강원,681.0
2020-12-03,검역,2163.0
2020-12-03,경기,7658.0
2020-12-03,경남,656.0
2020-12-03,경북,1731.0
2020-12-03,광주,731.0
2020-12-03,대구,7250.0
2020-12-03,대전,516.0
2020-12-03,부산,887.0
2020-12-03,서울,9421.0
2020-12-03,세종,113.0
2020-12-03,울산,213.0
2020-12-03,인천,1470.0
2020-12-03,전남,429.0
2020-12-03,전북,378.0
2020-12-03,제주,84.0
2020-12-03,충남,937.0
2020-12-03,충북,385.0
2020-12-03,합계,35703.0
2020-12-04,강원,684.0
2020-12-04,검역,2181.0
2020-12-04,경기,7818.0
2020-12-04,경남,672.0
2020-12-04,경북,1740.0
2020-12-04,광주,732.0
2020-12-04,대구,7256.0
2020-12-04,대전,537.0
2020-12-04,부산,918.0
2020-12-04,서울,9716.0
2020-12-04,세종,113.0
2020-12-04,울산,218.0
2020-12-04,인천,1487.0
2020-12-04,전남,432.0
2020-12-04,전북,392.0
2020-12-04,제주,86.0
2020-12-04,충남,960.0
2020-12-04,충북,390.0
2020-12-04,합계,36332.0
2020-12-05,강원,693.0
2020-12-05,검역,2193.0
2020-12-05,경기,7975.0
2020-12-05,경남,699.0
2020-12-05,경북,1757.0
2020-12-05,광주,738.0
2020-12-05,대구,7263.0
2020-12-05,대전,547.0
2020-12-05,부산,947.0
2020-12-05,서울,9951.0
2020-12-05,세종,117.0
2020-12-05,울산,219.0
2020-12-05,인천,1506.0
2020-12-05,전남,436.0
2020-12-05,전북,409.0
2020-12-05,제주,87.0
2020-12-05,충남,970.0
2020-12-05,충북,408.0
2020-12-05,합계,36915.0
2020-12-06,강원,705.0
2020-12-06,검역,2205.0
2020-12-06,경기,8159.0
2020-12-06,경남,715.0
2020-12-06,경북,1768.0
2020-12-06,광주,743.0
2020-12-06,대구,7266.0
2020-12-06,대전,550.0
2020-12-06,부산,981.0
2020-12-06,서울,10205.0
2020-12-06,세종,120.0
2020-12-06,울산,222.0
2020-12-06,인천,1548.0
2020-12-06,전남,444.0
2020-12-06,전북,421.0
2020-12-06,제주,87.0
2020-12-06,충남,985.0
2020-12-06,충북,422.0
2020-12-06,합계,37546.0
2020-12-07,강원,714.0
2020-12-07,검역,2215.0
2020-12-07,경기,8315.0
2020-12-07,경남,731.0
2020-12-07,경북,1777.0
2020-12-07,광주,748.0
2020-12-07,대구,7271.0
2020-12-07,대전,552.0
2020-12-07,부산,1016.0
2020-12-07,서울,10449.0
2020-12-07,세종,120.0
2020-12-07,울산,260.0
2020-12-07,인천,1588.0
2020-12-07,전남,447.0
2020-12-07,전북,443.0
2020-12-07,제주,87.0
2020-12-07,충남,995.0
2020-12-07,충북,433.0
2020-12-07,합계,38161.0
2020-12-08,강원,722.0
2020-12-08,검역,2222.0
2020-12-08,경기,8472.0
2020-12-08,경남,744.0
2020-12-08,경북,1782.0
2020-12-08,광주,759.0
2020-12-08,대구,7275.0
2020-12-08,대전,563.0
2020-12-08,부산,1043.0
2020-12-08,서울,10663.0
2020-12-08,세종,121.0
2020-12-08,울산,321.0
2020-12-08,인천,1616.0
2020-12-08,전남,454.0
2020-12-08,전북,456.0
2020-12-08,제주,89.0
2020-12-08,충남,1010.0
2020-12-08,충북,443.0
2020-12-08,합계,38755.0
2020-12-09,강원,727.0
2020-12-09,검역,2224.0
2020-12-09,경기,8689.0
2020-12-09,경남,775.0
2020-12-09,경북,1786.0
2020-12-09,광주,768.0
2020-12-09,대구,7278.0
2020-12-09,대전,573.0
2020-12-09,부산,1063.0
2020-12-09,서울,10932.0
2020-12-09,세종,122.0
2020-12-09,울산,335.0
2020-12-09,인천,1664.0
2020-12-09,전남,456.0
2020-12-09,전북,468.0
2020-12-09,제주,91.0
2020-12-09,충남,1014.0
2020-12-09,충북,467.0
2020-12-09,합계,39432.0
2020-12-10,강원,742.0
2020-12-10,검역,2240.0
2020-12-10,경기,8904.0
2020-12-10,경남,789.0
2020-12-10,경북,1794.0
2020-12-10,광주,773.0
2020-12-10,대구,7280.0
2020-12-10,대전,582.0
2020-12-10,부산,1093.0
2020-12-10,서울,11175.0
2020-12-10,세종,123.0
2020-12-10,울산,352.0
2020-12-10,인천,1701.0
2020-12-10,전남,461.0
2020-12-10,전북,476.0
2020-12-10,제주,102.0
2020-12-10,충남,1034.0
2020-12-10,충북,477.0
2020-12-10,합계,40098.0
2020-12-11,강원,753.0
2020-12-11,검역,2247.0
2020-12-11,경기,9134.0
2020-12-11,경남,801.0
2020-12-11,경북,1797.0
2020-12-11,광주,776.0
2020-12-11,대구,7286.0
2020-12-11,대전,592.0
2020-12-11,부산,1119.0
2020-12-11,서울,11426.0
2020-12-11,세종,123.0
2020-12-11,울산,398.0
2020-12-11,인천,1737.0
2020-12-11,전남,465.0
2020-12-11,전북,483.0
2020-12-11,제주,107.0
2020-12-11,충남,1044.0
2020-12-11,충북,498.0
2020-12-11,합계,40786.0
2020-12-12,강원,789.0
2020-12-12,검역,2259.0
2020-12-12,경기,9406.0
2020-12-12,경남,818.0
2020-12-12,경북,1816.0
2020-12-12,광주,785.0
2020-12-12,대구,7321.0
2020-12-12,대전,610.0
2020-12-12,부산,1178.0
2020-12-12,서울,11788.0
2020-12-12,세종,124.0
2020-12-12,울산,421.0
2020-12-12,인천,1779.0
2020-12-12,전남,473.0
2020-12-12,전북,489.0
2020-12-12,제주,107.0
2020-12-12,충남,1054.0
2020-12-12,충북,519.0
2020-12-12,합계,41736.0
2020-12-13,강원,807.0
2020-12-13,검역,2273.0
2020-12-13,경기,9737.0
2020-12-13,경남,842.0
2020-12-13,경북,1834.0
2020-12-13,광주,800.0
2020-12-13,대구,7349.0
2020-12-13,대전,623.0
2020-12-13,부산,1235.0
2020-12-13,서울,12187.0
2020-12-13,세종,124.0
2020-12-13,울산,429.0
2020-12-13,인천,1841.0
2020-12-13,전남,479.0
2020-12-13,전북,498.0
2020-12-13,제주,110.0
2020-12-13,충남,1064.0
2020-12-13,충북,534.0
2020-12-13,합계,42766.0
2020-12-14,강원,821.0
2020-12-14,검역,2290.0
2020-12-14,경기,9963.0
2020-12-14,경남,870.0
2020-12-14,경북,1850.0
2020-12-14,광주,822.0
2020-12-14,대구,7365.0
2020-12-14,대전,625.0
2020-12-14,부산,1256.0
2020-12-14,서울,12406.0
2020-12-14,세종,127.0
2020-12-14,울산,434.0
2020-12-14,인천,1877.0
2020-12-14,전남,480.0
2020-12-14,전북,506.0
2020-12-14,제주,118.0
2020-12-14,충남,1119.0
2020-12-14,충북,555.0
2020-12-14,합계,43484.0
2020-12-15,강원,834.0
2020-12-15,검역,2298.0
2020-12-15,경기,10251.0
2020-12-15,경남,886.0
2020-12-15,경북,1865.0
2020-12-15,광주,827.0
2020-12-15,대구,7384.0
2020-12-15,대전,657.0
2020-12-15,부산,1297.0
2020-12-15,서울,12657.0
2020-12-15,세종,128.0
2020-12-15,울산,483.0
2020-12-15,인천,1932.0
2020-12-15,전남,481.0
2020-12-15,전북,521.0
2020-12-15,제주,127.0
2020-12-15,충남,1156.0
2020-12-15,충북,580.0
2020-12-15,합계,44364.0
2020-12-16,강원,842.0
2020-12-16,검역,2304.0
2020-12-16,경기,10580.0
2020-12-16,경남,905.0
2020-12-16,경북,1893.0
2020-12-16,광주,829.0
2020-12-16,대구,7411.0
2020-12-16,대전,672.0
2020-12-16,부산,1338.0
2020-12-16,서울,13035.0
2020-12-16,세종,128.0
2020-12-16,울산,489.0
2020-12-16,인천,1999.0
2020-12-16,전남,485.0
2020-12-16,전북,596.0
2020-12-16,제주,142.0
2020-12-16,충남,1191.0
2020-12-16,충북,603.0
2020-12-16,합계,45442.0
2020-12-17,강원,450.0
2020-12-17,검역,1329.5
2020-12-17,경기,5738.5
2020-12-17,경남,525.0
2020-12-17,경북,1611.0
2020-12-17,광주,433.0
2020-12-17,대구,7119.5
2020-12-17,대전,361.0
2020-12-17,부산,753.5
2020-12-17,서울,7024.0
2020-12-17,세종,87.0
2020-12-17,울산,269.5
2020-12-17,인천,1080.0
2020-12-17,전남,250.0
2020-12-17,전북,316.0
2020-12-17,제주,83.0
2020-12-17,충남,674.0
2020-12-17,충북,333.5
2020-12-17,합계,28438.0
2020-12-18,강원,869.0
2020-12-18,검역,2320.0
2020-12-18,경기,11172.0
2020-12-18,경남,979.0
2020-12-18,경북,1933.0
2020-12-18,광주,843.0
2020-12-18,대구,7452.0
2020-12-18,대전,688.0
2020-12-18,부산,1421.0
2020-12-18,서울,13856.0
2020-12-18,세종,128.0
2020-12-18,울산,530.0
2020-12-18,인천,2141.0
2020-12-18,전남,490.0
2020-12-18,전북,631.0
2020-12-18,제주,181.0
2020-12-18,충남,1228.0
2020-12-18,충북,653.0
2020-12-18,합계,47515.0
2020-12-19,강원,896.0
2020-12-19,검역,2324.0
2020-12-19,경기,11453.0
2020-12-19,경남,1011.0
2020-12-19,경북,1962.0
2020-12-19,광주,852.0
2020-12-19,대구,7472.0
2020-12-19,대전,693.0
2020-12-19,부산,1460.0
2020-12-19,서울,14240.0
2020-12-19,세종,128.0
2020-12-19,울산,539.0
2020-12-19,인천,2186.0
2020-12-19,전남,495.0
2020-12-19,전북,646.0
2020-12-19,제주,205.0
2020-12-19,충남,1252.0
2020-12-19,충북,756.0
2020-12-19,합계,48570.0
2020-12-20,강원,951.0
2020-12-20,검역,2333.0
2020-12-20,경기,11702.0
2020-12-20,경남,1062.0
2020-12-20,경북,1987.0
2020-12-20,광주,866.0
2020-12-20,대구,7497.0
2020-12-20,대전,696.0
2020-12-20,부산,1493.0
2020-12-20,서울,14711.0
2020-12-20,세종,129.0
2020-12-20,울산,545.0
2020-12-20,인천,2248.0
2020-12-20,전남,499.0
2020-12-20,전북,675.0
2020-12-20,제주,229.0
2020-12-20,충남,1272.0
2020-12-20,충북,770.0
2020-12-20,합계,49665.0
2020-12-21,강원,976.0
2020-12-21,검역,2343.0
2020-12-21,경기,11946.0
2020-12-21,경남,1077.0
2020-12-21,경북,2035.0
2020-12-21,광주,879.0
2020-12-21,대구,7518.0
2020-12-21,대전,699.0
2020-12-21,부산,1513.0
2020-12-21,서울,15039.0
2020-12-21,세종,129.0
2020-12-21,울산,562.0
2020-12-21,인천,2336.0
2020-12-21,전남,508.0
2020-12-21,전북,688.0
2020-12-21,제주,252.0
2020-12-21,충남,1288.0
2020-12-21,충북,803.0
2020-12-21,합계,50591.0
